"ResponseId","E53_ln_NTW","E53_ln_NUTW","E53_ln_UTW","E53_NTW","E53_NUTW","E53_UTW"
"R_0wHtxtxuRNXo9WN",5.88734239123531,4.79740297678695,4.19940422441581,719.452993442027,256.561471906305,176.397020277651
"R_10Cx4v1YBn9SnMc",4.07327417135496,3.88791307960791,3.36880456147353,116.50875944408,103.151983492923,78.330615427098
"R_10CykFnJ0phreJq",4.20457132675307,4.09417534115243,3.4358661835868,132.971991309214,126.868417585514,83.1113155440658
"R_10J0MXBkEs4WFKZ",5.38278246744802,5.41238071817444,3.92927466776316,434.270402049419,477.272745647433,138.373818082215
"R_10Jl5mY5iFY7FKM",4.45912113180054,3.85577519038685,2.58747543905162,171.721297354777,99.4382148189557,34.2072702079652
"R_10NKRHkpZACEyHv",4.51829650336384,4.14850749272737,2.65139146578162,182.174128999784,133.257895838548,35.8679750470085
"R_10oxJzdsLCBHM3I",4.49731036543486,4.66825164126899,3.56752566433275,178.389851688597,224.953720714669,92.0204619058856
"R_10pWMO351LQGH51",4.47955249996032,4.34726080288849,3.26529795588288,175.150479529958,162.435814844178,66.1637661958452
"R_10rCTtojn2hJgKm",4.73080197606863,3.86661744464813,3.38470415368998,225.683337192353,100.652633321087,77.8068131902791
"R_10u9xYqkgwaMb0k",4.42913116198295,4.09220783278287,3.48032257438273,166.680912127675,126.5460876229,86.9959409562848
"R_10utPTOjIRezTYm",4.58838854077661,4.00175110620955,3.52213588270135,195.600204248611,115.409977297679,90.1473374217716
"R_10UxT6GgFTDcVrQ",5.22794607378153,4.38245518454207,3.46893952182234,371.769062199733,169.544394709596,85.7522604415984
"R_10wvHzttT4TizOV",4.94375736214159,4.6893320068068,3.7925048982872,279.669699869151,231.417730364251,121.72563894583
"R_10xud5E1tUlUBrb",5.07199646635288,5.03748335758381,3.43586004201855,317.552013872287,324.920598914546,78.6461610408419
"R_110DZWoGI5KU1BZ",4.67660665026777,3.90247439142913,4.48712763915183,213.510561894405,103.734751227325,226.588744257265
"R_110zCeYRl0vhIdw",4.54124594152536,4.63289083243769,3.65334698215452,186.541641559451,217.783357264802,102.791335061707
"R_11hAzi6JNvANpDU",4.86201671431942,3.87664969197583,3.13112964070616,257.298172512636,101.273252026959,58.4586072854929
"R_11iPXnbKUoyhGer",4.42506106414442,3.98538174900591,3.08610938913849,165.938591576203,113.341599400609,56.9848724321714
"R_11iw5Slqwtgfwo7",5.21751322735024,5.02292452164371,4.29461529851452,367.436687914716,320.147752429468,186.761729330198
"R_11XY7rZTrJi2u0I",4.54501678139354,4.79138446082595,3.50432043415924,187.335721643508,256.065495013838,90.2153005416406
"R_11ZtTNKBZy31hAr",4.26847210922538,3.51641765272055,2.89939188840804,141.757287658807,70.5850185468527,47.3383397034761
"R_12AaKpisEV5heGq",2.98956027788541,2.6614458838467,1.36427085130057,38.7628533840368,29.5805899862007,9.80298696507981
"R_12DshYw0iRBQ10n",4.10817908235334,4.18196394211419,2.77907469761466,120.697215068208,138.880700854809,43.4336834548819
"R_12DuP3AL1EZcEUt",4.59667048776285,4.67301713519594,3.621980832534,197.275572119288,227.01234321814,99.979006757642
"R_12gKNhzxmq5M8yy",4.05854499638,3.20460694202502,3.06781218461094,114.736179659631,51.451016827639,56.8268887220749
"R_12gLEHDBAFMidcu",4.47976942473108,4.1267332315521,2.89278339090936,175.184455645998,130.070266612332,45.2093226896183
"R_12hWDY4lxZGXRSW",4.60971305601162,3.77450026110212,3.01253646125789,199.773138334483,91.5445571245182,52.6337100759906
"R_12lhPkmAqghkJJk",3.79478086095335,3.94463175160028,3.47698166564145,87.8161136132006,108.26736768999,82.0016301337648
"R_12nHoxBwSpXsZPE",3.46993190026825,3.29602687227213,2.58488964326462,63.2687468098396,56.6025300720615,35.2683652833301
"R_12PxqG32knG7KOp",4.69695790866995,4.33167633794247,2.86201138863132,217.921177027292,159.874719847061,43.7917707616506
"R_12QDXQf1D8CBJ7b",4.25825165148698,4.91867127037947,3.21158347607741,140.352206949394,290.597518948638,66.4701609939214
"R_12sZdl52p8wWkwe",5.04577700630966,5.07056310102149,4.0904806848809,309.610554428749,337.855205146498,158.693545186058
"R_12toxs38KS586Su",4.75444717964163,4.93433169838197,3.05409539522746,231.163779769763,295.187157685465,56.6208843348691
"R_1BPhdj7KNiBSgQC",4.34027322784574,4.66922843259798,3.30500675398735,152.391318469565,225.778014335859,71.6634158830819
"R_1BPk3PXVeudRh2b",4.45940756275269,4.74890686690987,2.51260758243335,171.672686831676,243.51109746549,30.8883850499194
"R_1BWph3xVw6otAwA",4.28311311035327,4.42911485726447,3.05670285833598,143.978695129869,178.222279698635,57.918998835938
"R_1C78DtW2JRgNAVM",3.4969666630619,3.5724054492317,2.3218385610898,65.0110946195451,74.7913520156905,26.3520854707335
"R_1CDu68vhfk0BVzs",4.63820261008838,4.27184525469412,3.35990903893099,205.730466994311,151.904729809458,77.9625399250466
"R_1CEJpib8MWrSKFf",4.96642895509891,3.70164647790693,3.40394726973586,285.988205177647,85.3496664157222,80.8138441027539
"R_1CjsAJoMSAr1Dhb",3.12316487612033,3.29252238934618,2.77006578748479,44.421585331332,56.2768170747103,41.7559587225047
"R_1CKiQ7eHLVDuJzH",4.92273215169266,4.59433637860149,3.69578297612909,273.742302610986,209.952779106242,108.961721769132
"R_1CkJKEDsPlQzM9i",5.09513831013578,5.07823016725314,3.67960024390258,325.49438142356,341.600649966621,107.982627602228
"R_1Cmuv7txdX1GHwY",4.94829747619819,5.05076515765461,3.58886735034556,280.765977960421,331.32248999568,96.418173889631
"R_1CrbAwMbJ73OJj2",4.19200305508057,4.16153722363038,3.05640525255818,131.336958763098,136.045321952889,57.6144556347806
"R_1cTh6fYiQ3hKWkX",4.0187187561293,2.97745200557523,3.2962532796223,110.252318748248,40.8636435570581,72.2285294723236
"R_1cUs7mpMItj8C8p",4.64966039645203,4.37825032479394,2.13227026167961,207.806402650705,167.537562832398,20.584436497723
"R_1cV5bORCAExNkYB",4.01878428778683,4.00467128213073,2.75879891039196,110.253517431591,115.923644090831,41.9464458686737
"R_1cYcQ2khTdXqFuS",4.62131686350433,4.38560074474532,3.21723291967641,201.978492969637,168.820631329426,63.0044209889832
"R_1d0JrWO2FzlmWjF",3.65961327831536,3.75893631047125,2.95208763354127,76.6539646110259,90.2183460560022,49.8991206731194
"R_1d0L7uDRvalObsf",4.87209199448262,3.36438668366527,3.55857182370026,259.827453117923,60.1562799141916,88.9833009245075
"R_1d4sPLv7pQVobqm",5.33778895121329,4.5170233111479,4.45406192201927,414.535031467118,192.665885271105,219.427884799943
"R_1DCDwbRYU3cuKMN",3.91934017640575,3.57379131695566,2.90526056373919,99.6918187706077,74.8355214318305,47.7315647986352
"R_1dcONsdrF3sxIJq",4.54869158080205,4.12700500519393,3.27433649317636,187.934327787041,130.852035024885,69.4338568532982
"R_1dcvO5c0JL6nHMl",4.82845978155492,4.43079632969472,3.72227280135507,249.031222191223,178.153399767261,112.03187706502
"R_1dFBopGqKhwvtu6",4.79394006891478,4.2648031871706,3.94626767490603,240.607061379045,150.9758103017,141.852109923471
"R_1dFjHCLFhq1E3Bi",4.58491549345352,4.27892888365142,2.47759030896891,194.804166230938,152.015090207658,30.0631316488954
"R_1dgmm6fJ9ubBelj",5.00449371167379,4.98742437194585,3.31022724504793,297.121413679098,311.358724182255,73.4782268657755
"R_1DGMufrNrIYb7on",4.95010536528196,4.63559869071348,3.8958850008362,281.349436587279,218.75782043876,132.96731760108
"R_1dicz44tLHb3Y7F",4.27373524908611,3.5496610572872,3.77739512754808,142.53686509956,73.1043297680921,117.040081255917
"R_1DIikSn6ciIhW0B",3.07555226492057,3.61328361948198,2.87610931996288,42.3183935830442,78.0355924279464,46.9800336524199
"R_1DIrkxvyRlh3kno",4.73763862770237,4.39033860342547,3.39963860248168,227.328810002333,171.07279589223,80.9387458668326
"R_1dKTpKCU4CWwe0v",4.26057351022124,4.92186963202643,2.86231359341751,140.636742278378,290.911032616302,45.6164848207029
"R_1DMfhwQOftzaC8m",4.21268621564488,3.53832858061468,3.75145713161276,134.027841258153,72.2246890395447,112.938101800926
"R_1dnxCPBNMVikSvm",5.20947086906547,4.87777936894848,2.90711818178734,364.492864281449,276.789995028824,45.9074720395429
"R_1DoivYzLSd6o2Pb",5.51921114020089,5.25414503905116,4.61091054766288,497.784196796776,406.728542529523,271.934673823272
"R_1Dom8lufZLeg8s3",4.7830227428537,4.41894650485899,3.83620097036313,237.76358000184,175.31397459798,121.866117375794
"R_1Dp2lIQgdxo1NwY",3.73477955142233,3.98170097944914,2.57619016112347,82.7514201487155,113.30049289422,34.8500904947564
"R_1DSTVb6fqRL4D7V",3.94495591065693,3.35409966530487,2.7416032080054,102.352035595019,60.0626652605004,41.4994802285063
"R_1dtpNHpJTsrEUfK",5.38364436517127,4.76981129756586,3.81219824336965,434.609716360629,250.417447315539,122.54263208621
"R_1DTsCSyZ3ijCvJv",4.46152680683594,4.63962012719012,3.38939769708446,172.146525322859,219.066420091434,78.187952455019
"R_1DvWUzp2gI9FZZ8",4.03782893481217,3.34066243604068,3.13443295473807,112.252962444478,58.7321277928567,57.9384293956684
"R_1dy7sU2vJrNghuG",5.03761616082417,4.96813400309952,3.96664541038593,306.897474156615,303.779380550538,136.972815082731
"R_1dyj92WPcKdrTRA",4.62567059383797,4.84254186069712,3.32592317196057,203.188273980773,269.820347446428,75.8177827921947
"R_1DZG0K74EHuvCfe",5.20282992301051,3.79640785702591,3.35452623658719,362.434517787535,93.7703116253458,75.522437917607
"R_1DzGtje81OzWY7k",3.82629986762861,4.14077930151816,2.88056399633944,90.737775722989,132.62112436359,46.3547141511408
"R_1E0ZxILzgHNUi3j",4.18440861183904,3.91521263593076,3.20777080546002,130.127348679086,105.082585892713,62.3410672213843
"R_1E40VixB06WWOvD",4.62297507244755,4.13785848281561,3.92123752434581,202.317923334679,131.564937275591,128.460935851475
"R_1E6S28NuUtKpkzP",4.75921239498138,4.22475872010418,3.88150120143413,232.191871258897,144.372679904641,128.759307144644
"R_1E6SinLLKqfKGuZ",4.30331363057872,3.89247697339212,3.46150799620591,146.85699142202,103.430235187708,84.789568823328
"R_1EheFGn6TvMJGf1",4.63238626574632,3.57806820835032,3.61245549558645,204.464274101077,75.2532077575621,99.2223973232348
"R_1eM2HCulgPftn8G",4.51729111825116,5.02524175572808,3.50073017618558,182.158018077064,323.497705494589,89.3076259634971
"R_1es2jvXejnQLAFC",4.70567524653466,4.14685997943225,3.30076227394944,220.056670092628,133.55634205296,71.9147476757264
"R_1eseakBO6cXV73T",4.91607439079396,5.34008596389071,3.53675692339477,271.936087209879,443.858404205003,93.040881852676
"R_1eyKx6kUvZbcpf7",3.72338951131258,3.04540488322972,1.90360548873862,81.7189214324368,43.5302817994005,16.3938403954724
"R_1eyLJtR0M8etVQu",4.56311200182491,4.2516991740534,3.66633665352135,190.573010993637,147.86677536045,100.796317978406
"R_1ezsfjtYfalBA3f",3.57744727624463,3.8914529100638,2.1833527102108,70.4733810932975,102.661820747073,21.8346613014856
"R_1ezvt8GpJT1FDcU",4.94502786186768,4.70289504852802,3.36224361332296,279.787822622733,233.332944315475,75.4470348974003
"R_1f2joc54wrbA6bb",4.28945552874757,4.57964460319626,2.88279922873929,144.655134607886,205.189441185742,44.8040117887383
"R_1F3qjlazaoSFtai",5.65969789515227,5.23624862745197,4.42130282224609,573.029632485515,399.456548030182,223.536854435687
"R_1f7PUfxjnTgeFrK",4.63731544342124,4.88233799868063,3.55980877285874,205.435919696798,279.629723215096,93.1756735046291
"R_1Faf4IALmQgiHlm",3.96507870547724,3.26940559264853,3.47102563869912,104.473956582885,55.1633372291176,87.5147739362451
"R_1fcFMfx5Bd03HIO",4.70083109023389,3.99547540766941,3.04136695862765,218.902454923518,114.35393841958,53.9438458038409
"R_1fdbkM4TVWQUSiM",4.20762427081176,4.48558563432387,3.48224978316062,133.41554993254,188.453507210663,88.6003863248734
"R_1fe0R3x2AcxDOwd",4.73743550446607,4.04532865658826,2.70766969113784,226.958106682688,119.796806229922,37.3373397767696
"R_1feYG4YAzmZw9P6",4.9420757896186,4.79988993914111,3.35745118332549,278.984131256628,257.334962579074,75.367112163427
"R_1FeyQbKb3bR0ylY",4.47355898579009,4.79493560385888,3.26209339968891,174.099216045982,254.734406108298,65.967257913695
"R_1FfiEliI36sidTT",4.02376491630898,3.62137647081883,2.23935266998331,110.665859274321,78.0648959853691,23.0168538108028
"R_1FgjSua8489pgvV",4.60873131730832,4.45473156967485,3.4968330794784,199.717444792375,182.538271043839,89.3740251904821
"R_1FhOURPYEc203KN",4.69520353640407,4.11253581704089,4.0428511555083,217.595880821636,128.43547984647,146.954863868603
"R_1fjELx4cha8f2Ew",4.39951276141008,4.40136813092844,3.32075761730215,161.784679228865,172.736559761693,73.964374981842
"R_1fjQo8CCgNfamYB",4.20040195708707,3.71800804358923,2.69154844416244,132.435140925634,86.8806615421886,39.4726502120883
"R_1FKgTgcYraJI2JQ",4.90109064816922,4.57047582867771,2.92704888743957,267.790252608816,204.605665418992,49.06421168587
"R_1FkPwV7YAHdkxH5",5.0770705717749,4.91480193604486,3.55402314252089,319.527133145162,289.216296804343,92.9530680699581
"R_1FLFGTXwK3Q0Xpv",4.61612891803443,4.50919853517709,3.66719983451337,201.16742591772,192.57882299421,105.243799902183
"R_1FPubz2x8D9WzFH",4.90998215495601,4.76707045872626,3.1972636996058,270.199185597006,249.320554937089,64.6872995102707
"R_1FPwmD0o4XYQWx0",4.77639422922444,3.89481377681529,2.39979989089599,236.230268773465,103.486615639409,28.2833455925447
"R_1FQjD4Zrme6kZzI",5.45477783049823,4.68027447385175,3.51873265574429,466.11298780432,227.029695906783,85.5593084893494
"R_1FQwSnf6IhOiL7Y",4.37759473478093,4.342251970378,3.43746315200018,158.077346032661,161.62806685319,78.8058175096299
"R_1FrCUImzsVa3bBo",5.14443213507236,4.93069876040545,3.59246561758254,341.866866967326,293.959295534042,97.3446013888946
"R_1FtVUrZAzrGw9Xs",4.66066592910249,3.76087999681831,3.23869083631798,210.414183385953,90.6970134402172,68.7725465176585
"R_1FYOfPLqWijYRkR",4.51424442450685,4.59439062914822,3.37120961366178,181.637883045447,210.128689738803,78.6083378355184
"R_1FzBDtLXUKSl9vx",4.79303887855758,4.94062037761205,3.31082316359485,240.399893912962,297.80590917552,74.7977176433455
"R_1g0FKE5OQlbzK2I",3.52565247795477,3.3550893005292,1.38964698008859,66.8566560560576,59.5811997154899,9.27025216046992
"R_1GBPNAezZMx7o45",3.80027788157296,4.36534266008746,2.51567135041793,88.4050990998649,166.572954692135,32.489358122799
"R_1gC8jpEa8QoATfn",4.19795607676447,3.14762274187716,2.74130405811173,131.982193342097,48.3901954391638,39.7311174123674
"R_1GDEvAe5T7bXdf8",4.45013340731827,4.45657017240223,3.628687141858,170.184532768794,182.252116443478,99.5835264662352
"R_1GE0Qqn25v232GI",3.49477685197708,3.43053661942964,2.21970834877273,64.8590216696855,64.7351263745797,23.730610638591
"R_1gGca6tbBJnoKCA",4.08309672662811,4.61761359662177,3.42109385198736,117.670462799026,215.11815826016,83.085326168599
"R_1GH0qP1Pn9vTHO6",4.95515886048309,4.22940333045496,3.46475766246777,282.604368104059,144.815886268859,83.1522386335308
"R_1gkb4XAsMTtAiIo",4.00916944329812,3.80960269985504,3.07366606434395,109.1859670454,95.1864113191587,57.7704816879314
"R_1gM7uIN3bNtVFOO",4.91320938880412,4.89993393903761,3.71495627178392,271.004208886544,284.432073572123,107.95242656672
"R_1gMwiewqXVRVGDm",5.10454773148147,4.13804114439856,3.69820994275286,328.588929051876,132.8232168902,110.138593699821
"R_1gMYR1ZH08bgtCS",4.99311751156465,4.45499175122862,2.88984783596188,293.607291060762,181.831192533035,46.5707564945708
"R_1GNv5CyH5mlmEva",5.07224439119135,5.0638233525062,3.96731443726554,317.943997454716,335.673484654963,141.178818079344
"R_1GPsAiUngErwXdH",4.21559952541792,4.88660198192809,2.94360852933435,134.489903671298,281.89485041194,51.2552838895542
"R_1gqIfhAcsgHQCSN",4.14491472447093,4.19486420962745,3.30423928470488,125.089388618985,139.591018644889,69.8814750007305
"R_1gqJmGs9E1DvH0a",4.87596976299061,4.90222051660494,4.51006912714204,260.83868945032,283.637569953623,231.936760437228
"R_1gRW1A3RQO1WyKZ",4.45021388804273,3.88611943797261,2.16050988262391,170.090178165216,102.171561992713,21.411723132495
"R_1gRwA36aROiFj6D",4.49528771889127,4.24593137190267,3.40142924514796,178.183566077201,147.881549156187,80.5076097459185
"R_1gRyrC5vZWQOPVv",3.70244771207271,3.96437356924838,2.00218819138528,80.0889786402149,111.354487460868,19.2154768437872
"R_1GVsgZCnGxge3by",5.02297922109519,4.34707093356698,3.20420195056934,302.734347989469,163.812247245058,66.4668509120449
"R_1gwJQMwvcwuQ4Qp",4.65828804543308,4.51823043755189,3.89914158394351,209.925443168435,194.629150702052,134.415632600514
"R_1GwVkbEPC5gb4UY",4.59268746265789,3.87152217778181,3.19937789367713,196.43779547152,101.165882503519,64.8614587422878
"R_1H0r4zkMw6k2sGL",3.29659858716329,3.18782105656141,2.57897636995529,53.0150123334661,50.5332032754998,34.0702672279782
"R_1Hc1XlXuY0mywUd",4.28737754716047,4.14936895567197,2.42045755673588,144.431939146807,133.526933895666,28.5017897903778
"R_1Hc55yur8ftZ44m",3.43461727012274,3.09846537562297,3.26246230259309,60.9546359651056,45.8813183058303,65.9710791493808
"R_1HcvOs8egzGaAvF",4.13786009408704,4.53881989617723,3.50929717250456,124.327435447388,198.522378649572,90.1299500473208
"R_1HeOYt6OvuwgI8Y",4.64324488733635,4.78529791678584,3.23512398440224,206.481175427086,252.283898405109,64.1860385463763
"R_1Hi7Spv1DOcX6Fj",5.10150149856454,4.85570241728438,3.37856580884147,327.24187875618,271.49186733265,75.6386867007852
"R_1hKDiGtLtD8qpUP",5.02677776086406,4.80131582490653,3.19868608912985,303.469567677674,256.369449465265,61.8433621469169
"R_1HoTSXKrO1JQGum",3.91289316949916,3.68922024621504,2.79273551322829,98.9499255011386,83.631615981188,40.8380803510124
"R_1hQ0KUoLI5HNznG",4.82755846488264,5.14829302452569,3.71083693341651,248.849651552128,366.522968495512,111.561806168288
"R_1hxN2yDVoQOxMsn",4.45606501418407,4.24337164217105,3.52905470738717,171.226864849224,147.193302255643,90.6295072239913
"R_1hzDDMsn9jzKbyq",5.35861750283287,4.77981729567528,4.20051809564151,423.90483831892,253.167453851825,182.279145415586
"R_1hZsYhldzyfyBpA",3.60796724219325,2.8951130849339,3.24499378895591,72.7880407906175,37.5971993307655,69.4377944920323
"R_1I4AEQoj1OJzZIt",3.193222711726,3.26492697812727,2.41856149153471,47.7209740767297,54.7397579054701,29.1717201053501
"R_1I59H8HJLhJ7LQP",4.85378942458524,5.18055946158207,3.76700431867524,255.392486717969,377.70530322937,116.150035578035
"R_1I6Pw4MDV4SJXlm",3.77607907255817,3.731055389091,2.97276254976952,86.2527687427904,87.7740947547112,51.4924257021598
"R_1i9hSvImwnFdxsH",5.6128669877016,4.86605399311044,3.88438201330771,546.74720554986,275.49373634926,130.033917307898
"R_1I9LKcOJxk6fAtP",4.70760758913,4.25766849535458,3.42359295098596,220.63279110969,149.932478419898,83.8405219300503
"R_1i9VhBg6tMNs02K",4.46253926485694,4.74479884459192,3.49249251195531,172.288739890008,243.184920278442,85.9997593039374
"R_1ib5WQroXsX7QCJ",4.84915593008863,4.54306101729681,3.36913406998166,254.26709742802,199.472780927656,78.4984547863395
"R_1IFQSBfxNoq8g9x",4.11827903655516,3.8673293079296,3.38470468337397,121.740757409798,100.143671201555,74.7057163687903
"R_1IgF9DaL6qprXfF",3.63946835167251,3.97200892571198,3.01569387550084,75.1047559612158,111.875640640163,53.2253389196177
"R_1igkRJBuBRJSn1z",3.64757973504782,3.59370487003873,2.20160309073626,75.7652059180166,76.589020515912,23.7526602167349
"R_1IguE1kXd9oIvcn",4.76168307882474,5.16649276119141,3.04675849349349,232.852997508678,372.61873024491,56.2339422453294
"R_1ihDt5S8XHLqFN8",4.25605693355058,3.59922618652779,2.93132498599589,139.867667286655,76.3432505578575,47.0500981950553
"R_1IKkjIkSMoaDOBd",4.52792083284258,4.89714740059781,3.54162001520007,183.880311352581,282.246310837025,87.545887423147
"R_1ilEeZ6OuXeOE6i",4.84677035847338,4.63865388769369,3.07418891882021,253.621502045648,219.387153223121,57.8208962635477
"R_1ilN6MG4sx0B8C2",4.05111665217027,3.86880242370579,1.35666989065778,113.765922719852,100.279669962844,8.94839941517149
"R_1iqit1YClPhZ7kP",4.93542004768796,4.91545224854052,4.14429232534674,277.260373106684,289.895986876448,171.459910923696
"R_1IS3uUfUbAEfErI",5.06633045622807,4.73119779461409,3.65882997208429,316.11589845383,240.652137715763,104.217229734555
"R_1isuUiMCX97XXZM",4.05080578865683,3.35662198311501,3.98475258547162,113.729892177304,59.6860723108661,136.84508878829
"R_1itHK62WNLxkqIh",4.05922232353724,4.20944681617844,3.49021336249122,114.701650375549,141.400550571674,83.1234896752663
"R_1IuRzdA0bMb43ds",4.7890265385387,4.41846878118296,4.04495893620635,239.040098002603,174.491165288492,145.427149442025
"R_1IyFrttQcLnDPVE",4.20674988828848,3.70687562108283,3.894125964393,133.25479446405,85.7709419061473,131.576431621574
"R_1IynFKcxwGlB42X",3.31978383103375,3.882880044279,2.28455360599609,54.264777297765,102.069501762209,24.7762663342939
"R_1IzRZ5fknenqqLj",5.33119241578154,4.47493318138847,3.11718758437029,412.049158084546,185.343298469451,58.3254735800276
"R_1j7jJVohpYojHM9",3.95487615954745,3.61949494175423,3.4623947723892,103.237045800597,77.9397930477259,80.8123582273002
"R_1j8pnx51gYiY1xa",5.05606922672991,5.25415905095674,4.00080375950977,312.895901394582,406.807969207569,147.477190651997
"R_1jCYChjP7YHncW5",3.71202261134951,4.25895852926378,2.70749546678646,80.7934194340916,148.966842803881,38.0505712498744
"R_1jDsb89t4hxmTmd",4.41907692147755,4.55418654474089,2.97257809557596,164.888857455847,200.55128638948,50.0481090565518
"R_1JEeN7FWYQwxa3Q",4.24676235902559,3.95183096175292,3.03375187666602,138.739180938268,109.873029145336,55.1471544855985
"R_1jff6bd0hyvYsBM",4.14092026265547,4.05857267345634,2.68892418374156,124.643816996135,121.998816063348,37.9202001234392
"R_1JFub4MRwF6LWji",4.52273780498441,3.68500302593695,2.81078710487806,183.209790404365,84.077249623164,44.6268511657337
"R_1jIjkL0gQng15KB",6.00932260197649,5.51676139825196,5.12830714541354,813.321355857198,529.406041453758,458.293135503965
"R_1JIUfPMV8zH3ICD",5.37132325800862,4.92511797373951,4.31565120900775,429.022658207922,291.607042416084,198.048622654467
"R_1jJVdbpqGlnPDzr",4.07023614623381,4.35566072920886,2.89078803035185,116.107399890434,164.874965345305,47.31315709959
"R_1JL25NILCzjY5v8",3.38954698517886,4.0497774555361,3.46043346204857,58.234716412826,120.516156824662,81.3938655771607
"R_1JLAbu9RKos7Urj",3.89052953386107,3.80065270599536,2.6836185290471,96.8723135275955,94.4066115158505,39.019296162867
"R_1jlkQLW1Pr1Iic8",4.14204774603637,4.14777072301824,2.77119764960419,124.798850655417,133.560301119671,41.4527391689701
"R_1jlVKeKUUw4oCs9",3.0148484781403,2.91170057647642,1.75045939441349,39.7163442748136,37.8925535791288,13.7513423479102
"R_1JOwDdU8ixCyiAV",5.24616386696212,4.44175415713153,3.57624971193147,378.695464652625,180.21397453936,97.0030280332775
"R_1JOX8RlWP5Ej9z0",4.60096066208135,4.64661497616429,3.14859529826316,198.115616475816,221.03703160755,62.1344861903797
"R_1JPkA6muMRRg9or",4.53472609058817,4.9242990451098,3.55757788765878,185.368941326211,292.175906189984,93.7454100911446
"R_1JQ3JPNlxIvzbSx",4.53881210115426,4.28964269825518,2.6574337345464,186.003850256223,153.772557207386,36.3693197883741
"R_1JQM1GRftxd87IT",4.6894074279574,3.77056894955923,3.07555772642593,216.469140439074,91.3063464152433,56.9599901562884
"R_1JQoWLKisZYeTxx",5.10408222525427,5.07035878103494,3.9087665156862,328.416955656951,338.848849426438,135.869123030908
"R_1jrButcKyxUorMM",4.11194797294488,4.62252577265513,2.90600007656559,121.100301798235,215.662593514686,48.1415632397107
"R_1JUCg5UMJL6G0b0",3.492763761984,3.97080200973923,3.05453704442483,64.7270237722628,111.810730012668,55.632335266538
"R_1JUzShXLXgyTTtV",3.47653848698274,3.516958260223,3.44570332733307,63.6077206083066,70.2481611504668,79.4629344155922
"R_1jvxT52poUL1bnO",3.89738260246691,4.14622820312725,3.13194551196979,97.4518824208745,133.007805491061,58.9821380973963
"R_1jvyQYvzLBwwGKd",4.73847176105217,4.71002950179779,3.04323038247622,227.398468795751,235.080183505487,54.6846188642576
"R_1jVyXwtGGYv7rvd",4.45597973570578,3.98890964983555,3.91676879344046,171.048020819905,113.218596450541,127.880116216513
"R_1jwfyoJyM7owdJP",4.37134646158423,3.70893764106282,2.70624029935205,157.108562950615,85.3979062637247,37.6126292569494
"R_1JWVzT7aUFd0H6W",5.14396185170353,4.38217370502196,3.88423483010524,341.791521671007,169.651924721614,131.328382275238
"R_1k0nnEXwv1PkNxV",4.6448481575351,4.11614106747456,2.91299681001196,206.971701021792,129.305617572111,47.7442335987807
"R_1K163FWu81btdfA",4.6423502724536,5.12323704301492,3.64800071724794,206.534421856386,356.666064371308,103.130259886994
"R_1K9BONgYRcQbHk7",4.22993242906101,4.20590399184112,3.8984723291274,136.235277202653,140.873167148796,125.394534970023
"R_1Ka8Ffzr700n1Lj",4.27562601058395,4.27848463811935,3.52082138185825,142.655558679734,151.578785773852,85.7378522637854
